task_id,model,y_true,y_pred
T3_mba_conc,RF,0,4
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,1
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,1
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,1
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,1
T4_thiram_pres,Feature-KAN,0,1
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,0,0
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,0
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
T4_thiram_pres,Feature-KAN,1,1
